labels	start	end	words
O	0	4	Role
O	5	7	of
B-DNA_methylation	8	11	DNA
I-DNA_methylation	12	23	methylation
O	24	27	and
O	28	34	methyl
O	34	35	-
O	35	38	DNA
O	39	46	binding
O	47	55	proteins
O	56	58	in
O	59	62	the
O	63	73	repression
O	74	76	of
B-Protein	77	78	5
I-Protein	78	79	-
I-Protein	79	91	lipoxygenase
B-Entity	92	100	promoter
O	101	109	activity
O	109	110	.

O	112	117	Human
B-Protein	118	119	5
I-Protein	119	120	-
I-Protein	120	132	lipoxygenase
O	133	134	(
B-Protein	134	135	5
I-Protein	135	136	-
I-Protein	136	138	LO
O	138	139	)
O	140	142	is
O	143	146	the
O	147	150	key
O	151	157	enzyme
O	158	160	in
O	161	164	the
O	165	174	formation
O	175	177	of
O	178	190	inflammatory
O	191	203	leukotrienes
O	203	204	.

B-Protein	205	206	5
I-Protein	206	207	-
I-Protein	207	209	LO
O	210	214	gene
O	215	225	expression
O	226	228	is
O	229	235	mainly
O	236	246	restricted
O	247	249	to
O	250	251	B
O	252	257	cells
O	258	261	and
O	262	267	cells
O	268	270	of
O	271	278	myeloid
O	279	285	origin
O	285	286	.

O	287	289	It
O	290	292	is
O	293	298	known
O	299	303	that
O	304	309	basal
B-Protein	310	311	5
I-Protein	311	312	-
I-Protein	312	324	lipoxygenase
B-Entity	325	333	promoter
O	334	342	activity
O	343	345	is
O	346	355	regulated
O	356	358	by
B-DNA_methylation	359	362	DNA
I-DNA_methylation	363	374	methylation
O	374	375	.

O	376	378	In
O	379	383	this
O	384	389	study
O	390	392	we
O	393	405	investigated
O	406	409	the
O	410	416	impact
O	417	419	of
O	420	423	the
B-DNA_methylation	424	427	DNA
I-DNA_methylation	428	439	methylation
O	440	446	status
O	447	449	of
O	450	453	the
B-Protein	454	455	5
I-Protein	455	456	-
I-Protein	456	458	LO
B-Entity	459	467	promoter
O	468	470	on
O	471	474	its
O	475	483	activity
O	484	487	and
O	488	491	the
O	492	496	role
O	497	499	of
O	500	506	methyl
O	507	510	DNA
O	511	518	binding
O	519	527	proteins
O	528	529	(
O	529	533	MBDs
O	533	534	)
O	535	537	in
O	538	553	transcriptional
O	554	563	silencing
O	564	566	of
O	567	570	the
B-Protein	571	572	5
I-Protein	572	573	-
I-Protein	573	575	LO
O	576	584	promoter
O	584	585	.

O	586	591	Using
O	592	596	ChIP
O	597	603	assays
O	603	604	,
O	605	607	we
O	608	613	found
O	614	618	that
O	619	622	the
O	623	629	methyl
O	629	630	-
O	630	633	DNA
O	634	641	binding
O	642	650	proteins
B-Protein	651	655	MBD1
O	655	656	,
B-Protein	657	661	MBD2
O	662	665	and
B-Protein	666	671	MeCP2
O	672	676	bind
O	677	679	to
O	680	683	the
B-DNA_methylation	684	694	methylated
B-Protein	695	696	5
I-Protein	696	697	-
I-Protein	697	699	LO
B-Entity	700	704	core
I-Entity	705	713	promoter
O	714	716	in
O	717	721	U937
O	722	727	cells
O	727	728	.

O	729	734	Knock
O	735	739	down
O	740	742	of
O	743	747	each
O	748	750	of
O	751	754	the
O	755	759	MBDs
O	760	771	upregulates
B-Protein	772	773	5
I-Protein	773	774	-
I-Protein	774	776	LO
O	777	781	mRNA
O	782	792	expression
O	793	795	in
O	796	800	U937
O	801	806	cells
O	807	817	indicating
O	818	822	that
O	823	828	these
O	829	837	proteins
O	838	841	are
O	842	850	involved
O	851	853	in
O	854	863	silencing
O	864	866	of
O	867	870	the
B-Protein	871	872	5
I-Protein	872	873	-
I-Protein	873	875	LO
O	876	880	gene
O	880	881	.

O	882	884	In
O	885	893	reporter
O	894	898	gene
O	899	905	assays
O	906	910	with
O	911	913	in
O	914	919	vitro
B-DNA_methylation	920	930	methylated
B-Protein	931	932	5
I-Protein	932	933	-
I-Protein	933	935	LO
B-Entity	936	944	promoter
O	945	955	constructs
O	955	956	,
O	957	960	the
O	961	967	extent
O	968	970	of
B-Protein	971	972	5
I-Protein	972	973	-
I-Protein	973	975	LO
B-Entity	976	984	promoter
B-DNA_methylation	985	996	methylation
O	997	1006	inversely
O	1007	1017	correlated
O	1018	1022	with
O	1023	1026	its
O	1027	1035	activity
O	1035	1036	.

O	1037	1048	Furthermore
O	1048	1049	,
O	1050	1052	we
O	1053	1058	found
O	1059	1063	that
B-Protein	1064	1068	MBD1
O	1069	1083	overexpression
O	1084	1093	repressed
B-Protein	1094	1095	5
I-Protein	1095	1096	-
I-Protein	1096	1098	LO
O	1099	1107	promoter
O	1108	1116	activity
O	1117	1121	when
O	1122	1125	the
B-Entity	1126	1129	CpG
I-Entity	1130	1135	sites
O	1136	1138	at
O	1139	1142	the
B-Protein	1143	1146	Sp1
O	1147	1154	binding
O	1155	1159	site
O	1160	1165	close
O	1166	1168	to
O	1169	1172	the
O	1173	1188	transcriptional
O	1189	1194	start
O	1195	1199	site
O	1200	1201	(
O	1201	1204	GC4
O	1204	1205	)
O	1206	1210	were
B-DNA_methylation	1211	1221	methylated
O	1221	1222	.

O	1223	1226	Gel
O	1227	1232	shift
O	1233	1237	data
O	1238	1246	indicate
O	1247	1251	that
O	1252	1263	recruitment
O	1264	1266	of
B-Protein	1267	1270	Sp1
O	1271	1273	to
O	1274	1278	this
B-Entity	1279	1286	binding
I-Entity	1287	1291	site
O	1292	1294	is
O	1295	1304	prevented
O	1305	1307	by
B-DNA_methylation	1308	1319	methylation
O	1319	1320	.
