words,labels
"['Role', 'of', 'DNA', 'methylation', 'and', 'methyl', '-', 'DNA', 'binding', 'proteins', 'in', 'the', 'repression', 'of', '5', '-', 'lipoxygenase', 'promoter', 'activity', '.']","['O', 'O', 'B-DNA_methylation', 'I-DNA_methylation', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Protein', 'I-Protein', 'I-Protein', 'B-Entity', 'O', 'O']"
"['Human', '5', '-', 'lipoxygenase', '(', '5', '-', 'LO', ')', 'is', 'the', 'key', 'enzyme', 'in', 'the', 'formation', 'of', 'inflammatory', 'leukotrienes', '.']","['O', 'B-Protein', 'I-Protein', 'I-Protein', 'O', 'B-Protein', 'I-Protein', 'I-Protein', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['5', '-', 'LO', 'gene', 'expression', 'is', 'mainly', 'restricted', 'to', 'B', 'cells', 'and', 'cells', 'of', 'myeloid', 'origin', '.']","['B-Protein', 'I-Protein', 'I-Protein', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['It', 'is', 'known', 'that', 'basal', '5', '-', 'lipoxygenase', 'promoter', 'activity', 'is', 'regulated', 'by', 'DNA', 'methylation', '.']","['O', 'O', 'O', 'O', 'O', 'B-Protein', 'I-Protein', 'I-Protein', 'B-Entity', 'O', 'O', 'O', 'O', 'B-DNA_methylation', 'I-DNA_methylation', 'O']"
"['In', 'this', 'study', 'we', 'investigated', 'the', 'impact', 'of', 'the', 'DNA', 'methylation', 'status', 'of', 'the', '5', '-', 'LO', 'promoter', 'on', 'its', 'activity', 'and', 'the', 'role', 'of', 'methyl', 'DNA', 'binding', 'proteins', '(', 'MBDs', ')', 'in', 'transcriptional', 'silencing', 'of', 'the', '5', '-', 'LO', 'promoter', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DNA_methylation', 'I-DNA_methylation', 'O', 'O', 'O', 'B-Protein', 'I-Protein', 'I-Protein', 'B-Entity', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Protein', 'I-Protein', 'I-Protein', 'O', 'O']"
"['Using', 'ChIP', 'assays', ',', 'we', 'found', 'that', 'the', 'methyl', '-', 'DNA', 'binding', 'proteins', 'MBD1', ',', 'MBD2', 'and', 'MeCP2', 'bind', 'to', 'the', 'methylated', '5', '-', 'LO', 'core', 'promoter', 'in', 'U937', 'cells', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Protein', 'O', 'B-Protein', 'O', 'B-Protein', 'O', 'O', 'O', 'B-DNA_methylation', 'B-Protein', 'I-Protein', 'I-Protein', 'B-Entity', 'I-Entity', 'O', 'O', 'O', 'O']"
"['Knock', 'down', 'of', 'each', 'of', 'the', 'MBDs', 'upregulates', '5', '-', 'LO', 'mRNA', 'expression', 'in', 'U937', 'cells', 'indicating', 'that', 'these', 'proteins', 'are', 'involved', 'in', 'silencing', 'of', 'the', '5', '-', 'LO', 'gene', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Protein', 'I-Protein', 'I-Protein', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Protein', 'I-Protein', 'I-Protein', 'O', 'O']"
"['In', 'reporter', 'gene', 'assays', 'with', 'in', 'vitro', 'methylated', '5', '-', 'LO', 'promoter', 'constructs', ',', 'the', 'extent', 'of', '5', '-', 'LO', 'promoter', 'methylation', 'inversely', 'correlated', 'with', 'its', 'activity', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DNA_methylation', 'B-Protein', 'I-Protein', 'I-Protein', 'B-Entity', 'O', 'O', 'O', 'O', 'O', 'B-Protein', 'I-Protein', 'I-Protein', 'B-Entity', 'B-DNA_methylation', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Furthermore', ',', 'we', 'found', 'that', 'MBD1', 'overexpression', 'repressed', '5', '-', 'LO', 'promoter', 'activity', 'when', 'the', 'CpG', 'sites', 'at', 'the', 'Sp1', 'binding', 'site', 'close', 'to', 'the', 'transcriptional', 'start', 'site', '(', 'GC4', ')', 'were', 'methylated', '.']","['O', 'O', 'O', 'O', 'O', 'B-Protein', 'O', 'O', 'B-Protein', 'I-Protein', 'I-Protein', 'O', 'O', 'O', 'O', 'B-Entity', 'I-Entity', 'O', 'O', 'B-Protein', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DNA_methylation', 'O']"
"['Gel', 'shift', 'data', 'indicate', 'that', 'recruitment', 'of', 'Sp1', 'to', 'this', 'binding', 'site', 'is', 'prevented', 'by', 'methylation', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Protein', 'O', 'O', 'B-Entity', 'I-Entity', 'O', 'O', 'O', 'B-DNA_methylation', 'O']"
