words,labels
"['Consistent', 'patterns', 'of', 'change', 'during', 'the', 'divergence', 'of', 'human', 'immunodeficiency', 'virus', 'type', '1', 'envelope', 'from', 'that', 'of', 'the', 'inoculated', 'virus', 'in', 'simian', '/', 'human', 'immunodeficiency', 'virus', '-', 'infected', 'macaques', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'have', 'analyzed', 'changes', 'to', 'proviral', 'Env', 'gp120', 'sequences', 'and', 'the', 'development', 'of', 'neutralizing', 'antibodies', '(', 'NAbs', ')', 'during', '1', 'year', 'of', 'simian', '/', 'human', 'immunodeficiency', 'virus', 'SHIV', '-', '89', '.', '6P', 'infection', 'in', '11', 'Macaca', 'nemestrina', 'macaques', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Protein', 'I-Protein', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Seven', 'macaques', 'had', 'significant', 'env', 'divergence', 'from', 'that', 'of', 'the', 'inoculum', ',', 'and', 'macaques', 'with', 'greater', 'divergence', 'had', 'higher', 'titers', 'of', 'homologous', 'NAbs', '.']","['O', 'O', 'O', 'O', 'B-Protein', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Substitutions', 'in', 'sequons', 'encoding', 'potential', 'N', '-', 'linked', 'glycosylation', 'sites', '(', 'PNGs', ')', 'were', 'among', 'the', 'first', 'to', 'be', 'established', ',', 'although', 'overall', 'the', 'total', 'number', 'of', 'sequons', 'did', 'not', 'increase', 'significantly', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'majority', '(', '19', 'of', '23', ')', 'of', 'PNGs', 'present', 'in', 'the', 'inoculum', 'were', 'conserved', 'in', 'the', 'sequences', 'from', 'all', 'macaques', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Statistically', 'significant', 'variations', 'in', 'PNGs', 'occurred', 'in', 'multiple', 'macaques', 'within', 'constrained', 'regions', 'we', 'term', '""', 'hot', 'spots', ',', '""', 'resulting', 'in', 'the', 'selection', 'of', 'sequences', 'more', 'similar', 'to', 'the', 'B', 'consensus', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['These', 'included', 'additions', 'on', 'V1', ',', 'the', 'N', '-', 'terminal', 'side', 'of', 'V4', ',', 'and', 'the', 'outer', 'region', 'of', 'C2', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Complex', 'mutational', 'patterns', 'resulted', 'in', 'convergent', 'PNG', 'shifts', 'in', 'V2', 'and', 'V5', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Charge', 'changes', 'in', 'Env', 'V1V2', ',', 'resulting', 'in', 'a', 'net', 'acidic', 'charge', ',', 'and', 'a', 'proline', 'addition', 'in', 'V5', 'occurred', 'in', 'several', 'macaques', '.']","['O', 'O', 'O', 'B-Protein', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Molecular', 'modeling', 'of', 'the', '89', '.', '6P', 'sequence', 'showed', 'that', 'the', 'conserved', 'glycans', 'lie', 'on', 'the', 'silent', 'face', 'of', 'Env', 'and', 'that', 'many', 'are', 'proximal', 'to', 'disulfide', 'bonds', ',', 'while', 'PNG', 'additions', 'and', 'shifts', 'are', 'proximal', 'to', 'the', 'CD4', 'binding', 'site', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Protein', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Protein', 'O', 'O', 'O']"
"['Nonsynonymous', '-', 'to', '-', 'synonymous', 'substitution', 'ratios', 'suggest', 'that', 'these', 'changes', 'result', 'from', 'selective', 'pressure', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'longitudinal', 'and', 'cross', '-', 'sectional', 'study', 'of', 'mutations', 'in', 'human', 'immunodeficiency', 'virus', '(', 'HIV', ')', 'env', 'in', 'the', 'SHIV', 'background', 'provides', 'evidence', 'that', 'there', 'are', 'more', 'constraints', 'on', 'the', 'configuration', 'of', 'the', 'glycan', 'shield', 'than', 'were', 'previously', 'appreciated', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Protein', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
