labels	start	end	words
O	0	1	A
O	2	10	strategy
O	11	13	of
O	14	18	tRNA
O	19	30	recognition
O	31	35	that
O	36	44	includes
O	45	57	determinants
O	58	60	of
O	61	64	RNA
O	65	74	structure
O	74	75	.

O	77	88	Recognition
O	89	91	of
O	92	97	tRNAs
O	98	100	by
O	101	110	aminoacyl
O	111	115	tRNA
O	116	127	synthetases
O	128	139	establishes
O	140	143	the
O	144	154	connection
O	155	162	between
O	163	168	amino
O	169	174	acids
O	175	178	and
O	179	188	anticodon
O	189	197	triplets
O	198	200	of
O	201	204	the
O	205	212	genetic
O	213	217	code
O	217	218	.

O	219	227	Although
O	228	238	anticodons
O	239	242	and
O	243	254	nucleotides
O	255	263	adjacent
O	264	266	to
O	267	270	the
O	271	276	amino
O	277	281	acid
O	282	292	attachment
O	293	297	site
O	298	301	are
O	302	311	generally
O	312	321	important
O	321	322	,
O	323	326	the
O	327	335	tertiary
O	336	346	structural
O	347	356	framework
O	357	359	of
O	360	365	tRNAs
O	366	369	has
O	370	378	recently
O	379	383	been
O	384	394	implicated
O	395	397	to
O	398	402	have
O	403	404	a
O	405	409	role
O	410	412	in
O	413	417	tRNA
O	418	429	recognition
O	429	430	.

O	431	432	A
O	433	436	G15
O	436	437	:
O	437	440	G48
O	441	449	tertiary
O	450	458	hydrogen
O	459	463	base
O	464	468	pair
O	469	471	of
O	472	473	E
O	473	474	.
O	475	479	coli
O	480	484	tRNA
O	484	485	(
O	485	488	Cys
O	488	489	)
O	490	492	is
O	493	502	important
O	503	506	for
O	507	518	recognition
O	519	521	of
O	522	525	the
O	526	530	tRNA
O	531	533	by
B-Protein	534	542	cysteine
I-Protein	543	547	tRNA
I-Protein	548	558	synthetase
O	558	559	.

O	560	564	This
O	565	569	base
O	570	574	pair
O	575	577	is
O	578	586	proposed
O	587	589	to
O	590	597	consist
O	598	600	of
O	601	603	N2
O	603	604	:
O	604	606	N3
O	606	607	,
O	608	614	rather
O	615	619	than
O	620	622	N1
O	622	623	:
O	623	625	O6
O	625	626	,
O	627	635	hydrogen
O	636	641	bonds
O	641	642	.

O	643	646	The
O	647	659	reproduction
O	660	662	of
O	663	666	the
O	667	675	hydrogen
O	676	683	pairing
O	684	690	scheme
O	691	693	of
O	694	698	tRNA
O	698	699	(
O	699	702	Gly
O	702	703	)
O	703	704	.

O	705	709	This
O	710	722	reproduction
O	723	731	required
O	732	734	an
O	735	738	A13
O	738	739	:
O	739	742	A22
O	743	751	mismatch
O	752	754	in
O	755	758	the
O	759	772	dihyrouridine
O	773	777	stem
O	777	778	.

O	779	781	To
O	782	791	determine
O	792	794	if
O	795	798	A13
O	798	799	:
O	799	802	A22
O	803	805	is
O	806	807	a
O	808	819	determinant
O	820	822	of
O	823	826	the
O	827	837	structural
O	838	846	features
O	847	849	of
O	850	853	G15
O	853	854	:
O	854	857	G48
O	857	858	,
O	859	861	we
O	862	874	investigated
O	875	878	the
O	879	882	A15
O	882	883	:
O	883	886	U48
O	887	890	and
O	891	894	A15
O	894	895	:
O	895	898	A48
O	899	907	variants
O	908	910	of
O	911	915	tRNA
O	915	916	(
O	916	919	Gly
O	919	920	)
O	921	926	which
O	927	935	harbored
O	936	944	specific
O	945	958	substitutions
O	959	961	of
O	962	965	A13
O	965	966	:
O	966	969	A22
O	969	970	.

O	971	973	We
O	974	978	show
O	979	983	here
O	984	988	that
O	989	1001	introduction
O	1002	1004	of
O	1005	1008	A13
O	1008	1009	:
O	1009	1012	A22
O	1013	1015	to
O	1016	1020	both
O	1021	1025	tRNA
O	1026	1036	frameworks
O	1037	1044	confers
O	1045	1055	structural
O	1056	1064	features
O	1065	1072	similar
O	1073	1075	to
O	1076	1081	those
O	1082	1084	of
O	1085	1088	G15
O	1088	1089	:
O	1089	1092	G48
O	1093	1095	in
O	1096	1097	E
O	1097	1098	.
O	1099	1103	coli
O	1104	1108	tRNA
O	1108	1109	(
O	1109	1112	Cys
O	1112	1113	)
O	1113	1114	.

O	1115	1120	These
O	1121	1131	structural
O	1132	1140	features
O	1141	1144	are
O	1145	1156	accompanied
O	1157	1159	by
O	1160	1169	efficient
O	1170	1181	recognition
O	1182	1184	of
O	1185	1189	both
O	1190	1195	tRNAs
O	1196	1198	by
B-Protein	1199	1207	cysteine
I-Protein	1208	1212	tRNA
I-Protein	1213	1223	synthetase
O	1223	1224	.

O	1225	1237	Substitution
O	1238	1240	of
O	1241	1244	A13
O	1244	1245	:
O	1245	1248	A22
O	1249	1253	with
O	1254	1257	U13
O	1257	1258	:
O	1258	1261	A22
O	1262	1268	alters
O	1269	1272	the
O	1273	1283	structural
O	1284	1292	features
O	1293	1295	at
O	1296	1298	15
O	1298	1299	:
O	1299	1301	48
O	1302	1305	and
O	1306	1313	impairs
O	1314	1318	tRNA
O	1319	1330	recognition
O	1330	1331	.

O	1332	1335	The
O	1336	1346	dependence
O	1347	1349	on
O	1350	1353	A13
O	1353	1354	:
O	1354	1356	22
O	1357	1360	for
O	1361	1365	tRNA
O	1366	1377	recognition
O	1378	1381	has
O	1382	1383	a
O	1384	1392	distinct
O	1393	1403	similarity
O	1404	1406	to
O	1407	1411	that
O	1412	1414	of
O	1415	1416	E
O	1416	1417	.
O	1418	1422	coli
O	1423	1427	tRNA
O	1427	1428	(
O	1428	1431	Cys
O	1431	1432	)
O	1433	1436	and
O	1437	1439	to
O	1440	1444	that
O	1445	1447	of
O	1448	1451	the
O	1452	1455	G15
O	1455	1456	:
O	1456	1459	G48
O	1460	1467	variant
O	1468	1470	of
O	1471	1475	tRNA
O	1475	1476	(
O	1476	1479	Gly
O	1479	1480	)
O	1480	1481	.

O	1482	1485	The
O	1486	1493	results
O	1494	1498	have
O	1499	1511	implications
O	1512	1515	for
O	1516	1519	the
O	1520	1526	design
O	1527	1530	and
O	1531	1543	manipulation
O	1544	1546	of
O	1547	1550	RNA
O	1551	1561	structural
O	1562	1570	elements
O	1571	1573	as
O	1574	1577	the
O	1578	1583	basis
O	1584	1587	for
O	1588	1592	tRNA
O	1593	1604	recognition
O	1604	1605	.
