words,labels
"['Beta', '1', '-', '6', 'branching', 'of', 'N', '-', 'linked', 'carbohydrate', 'is', 'associated', 'with', 'K', '-', 'ras', 'mutation', 'in', 'human', 'colon', 'carcinoma', 'cell', 'lines', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Protein', 'I-Protein', 'I-Protein', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Here', 'the', 'K', '-', 'ras', 'genotypes', 'of', 'nine', 'colon', 'carcinoma', 'cell', 'lines', 'are', 'compared', 'to', 'the', 'protein', 'glycosylation', 'patterns', 'found', 'in', 'these', 'cells', '.']","['O', 'O', 'B-Protein', 'I-Protein', 'I-Protein', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['By', 'a', 'variety', 'of', 'methodologies', 'utilizing', 'lectins', 'to', 'probe', 'carbohydrate', 'structure', ',', 'we', 'find', 'evidence', 'that', 'five', 'out', 'of', 'six', 'cell', 'lines', 'having', 'K', '-', 'ras', 'mutations', 'have', 'elevated', 'amounts', 'of', 'beta', '1', '-', '6', 'branching', 'at', 'the', 'trimannosyl', 'core', 'of', 'N', '-', 'linked', 'carbohydrate', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Protein', 'I-Protein', 'I-Protein', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['None', 'of', 'the', 'three', 'K', '-', 'ras', 'wild', 'type', 'cell', 'lines', 'assayed', 'have', 'evidence', 'of', 'elevated', 'beta', '1', '-', '6', 'branching', '.']","['O', 'O', 'O', 'O', 'B-Protein', 'I-Protein', 'I-Protein', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'five', 'out', 'of', 'five', 'cell', 'lines', 'examined', ',', 'the', 'amount', 'of', 'beta', '1', '-', '6', 'branching', 'correlates', 'with', 'the', 'extent', 'of', 'cellular', 'ras', '-', 'GTP', 'elevation', 'and', 'supports', 'the', 'hypothesis', 'that', 'expression', 'of', 'beta', '1', '-', '6', 'branching', 'in', 'colon', 'carcinoma', 'cell', 'lines', 'is', 'quantitatively', 'linked', 'to', 'K', '-', 'ras', 'activation', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Protein', 'I-Protein', 'I-Protein', 'O', 'O']"
"['These', 'results', 'are', 'discussed', 'in', 'the', 'context', 'of', 'the', 'ras', '-', 'signalling', 'pathway', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Role', 'of', 'DNA', 'methylation', 'and', 'methyl', '-', 'DNA', 'binding', 'proteins', 'in', 'the', 'repression', 'of', '5', '-', 'lipoxygenase', 'promoter', 'activity', '.']","['O', 'O', 'B-DNA_methylation', 'I-DNA_methylation', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Protein', 'I-Protein', 'I-Protein', 'B-Entity', 'O', 'O']"
"['Human', '5', '-', 'lipoxygenase', '(', '5', '-', 'LO', ')', 'is', 'the', 'key', 'enzyme', 'in', 'the', 'formation', 'of', 'inflammatory', 'leukotrienes', '.']","['O', 'B-Protein', 'I-Protein', 'I-Protein', 'O', 'B-Protein', 'I-Protein', 'I-Protein', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['5', '-', 'LO', 'gene', 'expression', 'is', 'mainly', 'restricted', 'to', 'B', 'cells', 'and', 'cells', 'of', 'myeloid', 'origin', '.']","['B-Protein', 'I-Protein', 'I-Protein', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['It', 'is', 'known', 'that', 'basal', '5', '-', 'lipoxygenase', 'promoter', 'activity', 'is', 'regulated', 'by', 'DNA', 'methylation', '.']","['O', 'O', 'O', 'O', 'O', 'B-Protein', 'I-Protein', 'I-Protein', 'B-Entity', 'O', 'O', 'O', 'O', 'B-DNA_methylation', 'I-DNA_methylation', 'O']"
