words,labels
"['Defective', 'glycosylation', 'of', 'decorin', 'and', 'biglycan', ',', 'altered', 'collagen', 'structure', ',', 'and', 'abnormal', 'phenotype', 'of', 'the', 'skin', 'fibroblasts', 'of', 'an', 'Ehlers', '-', 'Danlos', 'syndrome', 'patient', 'carrying', 'the', 'novel', 'Arg270Cys', 'substitution', 'in', 'galactosyltransferase', 'I', '(', 'beta4GalT', '-', '7', ')', '.']","['O', 'B-Glycosylation', 'O', 'B-Protein', 'O', 'B-Protein', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Protein', 'I-Protein', 'I-Protein', 'O', 'O']"
"['The', 'Ehlers', '-', 'Danlos', 'syndrome', '(', 'EDS', ')', 'is', 'a', 'heterogeneous', 'group', 'of', 'connective', 'tissue', 'disorders', 'affecting', 'skin', 'and', 'joint', 'function', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Molecular', 'defects', 'in', 'extracellular', 'matrix', 'proteins', ',', 'including', 'collagen', '(', 'type', 'I', ',', 'III', ',', 'and', 'V', ')', 'and', 'tenascin', 'X', 'are', 'associated', 'with', 'different', 'forms', 'of', 'EDS', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Protein', 'I-Protein', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Compound', 'heterozygous', 'mutations', 'in', 'the', 'B4GALT7', 'gene', ',', 'resulting', 'in', 'aberrant', 'glycosylation', 'of', 'the', 'dermatan', 'sulfate', 'proteoglycan', 'decorin', ',', 'had', 'been', 'described', 'in', 'a', 'single', 'patient', 'affected', 'with', 'the', 'progeroid', 'form', 'of', 'EDS', '.']","['O', 'O', 'O', 'O', 'O', 'B-Protein', 'O', 'O', 'O', 'O', 'O', 'B-Glycosylation', 'O', 'O', 'B-Entity', 'I-Entity', 'O', 'B-Protein', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'have', 'studied', 'the', 'molecular', 'phenotype', 'of', 'decorin', ',', 'biglycan', ',', 'and', 'collagen', 'type', 'I', 'containing', 'fibrils', 'in', 'skin', 'fibroblasts', 'of', 'a', 'patient', 'carrying', 'the', 'novel', 'homozygous', 'C808T', 'point', 'mutation', 'in', 'the', 'B4GALT7', 'gene', ',', 'which', 'causes', 'an', 'Arg270Cys', 'substitution', 'in', 'beta4GalT', '-', '7', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Protein', 'O', 'B-Protein', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Protein', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Protein', 'I-Protein', 'I-Protein', 'O']"
"['Compared', 'to', 'control', 'fibroblasts', ',', 'galactosyltransferase', 'activity', 'in', 'beta4GalT', '-', '7', '(', 'Arg270Cys', ')', 'cells', 'was', 'approximately', 'three', 'times', 'reduced', 'over', 'a', 'temperature', 'range', 'of', '25', '-', '41', 'degrees', 'C', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Protein', 'I-Protein', 'I-Protein', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Pulse', '-', 'chase', 'experiments', 'and', 'confocal', 'microscopy', 'demonstrated', 'that', 'synthesis', 'and', 'secretion', 'of', 'decorin', 'were', 'normal', 'in', 'beta4GalT', '-', '7', '(', 'Arg270Cys', ')', 'cells', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Protein', 'O', 'O', 'O', 'B-Protein', 'I-Protein', 'I-Protein', 'O', 'O', 'O', 'O', 'O']"
"['However', ',', 'about', '50', '%', 'of', 'decorin', 'were', 'synthesized', 'as', 'a', 'protein', 'core', 'in', 'addition', 'to', 'its', 'proteoglycan', 'form', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Protein', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Biglycan', 'was', 'found', 'in', 'a', 'monoglycanated', 'form', 'in', 'addition', 'to', 'its', 'mature', 'form', '.']","['B-Protein', 'O', 'O', 'O', 'O', 'B-Glycosylation', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Glycosaminoglycan', 'chains', 'were', 'of', 'the', 'dermatan', '/', 'chondroitin', 'sulfate', 'type', 'both', 'in', 'beta4GalT', '-', '7', '(', 'Arg270Cys', ')', 'and', 'control', 'cells', ',', 'and', 'epimerization', 'was', 'reduced', 'for', 'decorin', 'and', 'biglycan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Protein', 'I-Protein', 'I-Protein', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Protein', 'O', 'B-Protein', 'O']"
